15.8,0.005,0.00016098019587351686,2.015969981209939e-5,0.003895051820218598
15.805,0.005,3.199038026791001e-5,1.1403777725491754e-5,0.0040137495615191615
15.81,0.005,-6.391224714008548e-5,4.341547924894412e-6,0.004052379130033298
15.815,0.005,-7.385797204018107e-5,-2.7904472685649773e-7,0.004013558494206121
15.82,0.005,-4.613555917376555e-5,-2.807148102274004e-6,0.003901788205955506
15.825,0.005,8.591326037143965e-6,-3.5079502344846636e-6,0.0037918837821691864
15.83,0.005,8.591101276700375e-5,-2.827475939541635e-6,0.003668936832482858
15.835,0.005,0.00014457392739064545,-1.5201816346045727e-6,0.003576910256234425
15.84,0.005,0.00019329884786456475,-6.039985246675261e-8,0.003519244711573763
15.845,0.005,0.00021342820837610965,9.569040089994763e-7,0.0035027388597003023
15.85,0.005,0.00021039541011302898,1.2777457268076109e-6,0.003521623351530778
15.855,0.005,0.00018276912820036628,6.911672529030799e-7,0.0035726278773067083
15.86,0.005,0.00013789820324650037,-8.193712970651357e-7,0.0036439563378001805
15.865,0.005,8.18777983684349e-5,-3.1279875036364924e-6,0.0037245182390239634
15.87,0.005,2.3790511781474066e-5,-6.000213188719211e-6,0.0038026892496397235
15.875,0.005,-2.9907585030630734e-5,-9.152050223365515e-6,0.0038696021620255455
15.88,0.005,-7.268849714825443e-5,-1.2286281358468015e-5,0.003918751077512911
15.885,0.005,-0.0001010840528177237,-1.514713236739143e-5,0.003947944179438098
15.89,0.005,-0.00011425894271133163,-1.7547512551042976e-5,0.003957275911221275
15.895,0.005,-0.00011263279313522556,-1.9375959861230724e-5,0.003949771628179291
15.9,0.005,-9.885889478089549e-5,-2.0604884380055755e-5,0.0039310792476584255
15.905,0.005,-7.735441765854834e-5,-2.129590602015924e-5,0.003907266399860582
15.91,0.005,-5.2277686264146084e-5,-2.1569222467366506e-5,0.00388386740847102
15.915,0.005,-2.7511274859448598e-5,-2.1579196440833087e-5,0.0038665740365323997
15.92,0.005,-6.985170803996965e-6,-2.148588722168665e-5,0.0038586623202171016
15.925,0.005,7.378636072918887e-6,-2.142736550456506e-5,0.0038611161685665335
15.93,0.005,1.5055233271388246e-5,-2.1508434085715233e-5,0.003874222394931792
15.935,0.005,1.567499472443501e-5,-2.1802555074851987e-5,0.003896868521026567
15.94,0.005,1.0518632315270615e-5,-2.2329452983711057e-5,0.003925530622047452
15.945,0.005,2.2321837941374767e-6,-2.3059348170994393e-5,0.0039571041873668195
15.95,0.005,-7.504988509765553e-6,-2.393872796014815e-5,0.003989251756934001
15.955,0.005,-1.6971613017946474e-5,-2.489979714248927e-5,0.004018459757308676
15.96,0.005,-2.3708660611521104e-5,-2.5859794789948737e-5,0.004042741752942239
15.965,0.005,-2.674741648345247e-5,-2.674177808508621e-5,0.004061764121626094
15.97,0.005,-2.5977744179450646e-5,-2.7497629566906878e-5,0.004075176968393088
15.975,-0.005,-2.1212934087411206e-5,-2.8096069623530923e-5,0.004083602232022879
15.98,-0.005,-0.002520737545353424,-6.77062659939151e-5,0.0022712319607138404
15.985,-0.005,-0.0028781278908105445,-5.7220926051905485e-5,0.00017734479870007425
15.99,-0.005,-0.002454458567527462,-5.9975451674170593e-5,9.07097371398713e-5
15.995,-0.005,-0.0017700322271133606,-6.674368279810383e-5,-0.00044653361556461213
16.0,-0.005,-0.001441744215429197,-6.550378358612108e-5,-0.001589841603958947
16.005,-0.005,-0.0011464943947214756,-5.9272473947685755e-5,-0.0021616867339694784
16.01,-0.005,-0.000787192088205213,-5.1171637940838205e-5,-0.0027619391982431074
16.015,-0.005,-0.0005973185874884601,-4.17492426247508e-5,-0.0033175197588336813
16.02,-0.005,-0.00035834615460705876,-3.0607238896553784e-5,-0.0036861997983954897
16.025,-0.005,-0.00015186886824691825,-2.023870363456609e-5,-0.003964791996414099
16.03,-0.005,-1.875348390700804e-5,-1.1429305656833477e-5,-0.004091125404045201
16.035,-0.005,7.30570569900113e-5,-4.357448965961602e-6,-0.004129602792231152
16.04,-0.005,8.598751973187824e-5,3.440717484329281e-7,-0.004085302572977123
16.045,-0.005,6.16803155747414e-5,2.941476296054041e-6,-0.003980965798777061
16.05,-0.005,2.515788080303949e-6,3.6594323452529554e-6,-0.003867377703178465
16.055,-0.005,-6.999800897899977e-5,3.0470967541836036e-6,-0.0037446080900868234
16.06,-0.005,-0.00013172326562749248,1.7379316677688939e-6,-0.0036507613943588396
16.065,-0.005,-0.0001813751828527721,2.57989947592685e-7,-0.0035911873985232656
16.07,-0.005,-0.000204150218448218,-8.239472116568225e-7,-0.00356979681891359
16.075,-0.005,-0.0002003337441043307,-1.1693388844886965e-6,-0.0035899041167646167
16.08,-0.005,-0.00017360088578388666,-5.962999668276958e-7,-0.0036414234590352867
16.085,-0.005,-0.00012847476976662886,9.209535455009799e-7,-0.0037126766223462004
16.09,-0.005,-7.235530881366525e-5,3.2465061656113126e-6,-0.003795206520001343
16.095,-0.005,-1.3610413384768094e-5,6.153153676417139e-6,-0.0038738136465497064
16.1,-0.005,4.0804149727735606e-5,9.34434905637202e-6,-0.0039425162061891145
16.105,-0.005,8.36215745237956e-5,1.251437246994197e-5,-0.003991690646433857
16.11,-0.005,0.0001130988119391052,1.5417002836835142e-5,-0.0040216241291945315
16.115,-0.005,0.00012577687266468462,1.784699488053404e-5,-0.004030642624456557
16.12,-0.005,0.0001249836230524659,1.9707766293401013e-5,-0.00402370846590995
16.125,-0.005,0.00011092896714737233,2.0901093073129318e-5,-0.004005032764232655
16.13,-0.005,8.940757438458125e-5,2.1551933121127104e-5,-0.003982290595751767
16.135,-0.005,6.618348544829011e-5,2.1864742415812766e-5,-0.003962196488580927
16.14,-0.005,4.3896577951341165e-5,2.199700260940851e-5,-0.003947085985794935
16.145,-0.005,2.4582735678957413e-5,2.2027465961613896e-5,-0.003939367539891228
16.15,-0.005,1.0248486207342644e-5,2.208427688036793e-5,-0.003940551804209269
16.155,-0.005,1.3269874633570211e-6,2.22266809142245e-5,-0.003950412965769479
16.16,-0.005,-2.2478885698395956e-6,2.250194396019589e-5,-0.003967994584821541
16.165,-0.005,-1.3900746962391963e-6,2.2939897403692622e-5,-0.003991043397155947
16.17,-0.005,3.177551294752945e-6,2.353372160808498e-5,-0.004018309117419877
16.175,-0.005,1.0019037375630369e-5,2.426995705690632e-5,-0.004047306602023348
16.18,-0.005,1.7718110149056443e-5,2.510662465468605e-5,-0.0040760784004198886
16.185,-0.005,2.4991847172972648e-5,2.6003089792652617e-5,-0.004102890781582991
16.19,-0.005,3.0207480773758455e-5,2.689188114119237e-5,-0.0041257994933396325
16.195,-0.005,3.257587878102708e-5,2.7721337650530448e-5,-0.004144174149668403
16.2,0.005,3.1019575524871e-5,2.843559053932604e-5,-0.004156914481765597
16.205,0.005,0.0025522204996319964,6.828027014367521e-5,-0.002348879980106744
16.21,0.005,0.002891479576104583,5.769146326816202e-5,-0.00024847760797304386
16.215,0.005,0.0024716201746027844,6.063696670826138e-5,-0.00017131816913533437
16.22,0.005,0.0017902561689657759,6.747758807107082e-5,0.0003694313671716992
16.225,0.005,0.001459847287705096,6.619435476626356e-5,0.001517701050667647
16.23,0.005,0.0011613133462431424,5.997141544926074e-5,0.0020883435668418437
16.235,0.005,0.0007971530354090595,5.184408578789643e-5,0.002689174346940798
16.24,0.005,0.0005998639999745814,4.232896484553106e-5,0.003251646087248289
16.245,0.005,0.0003666395592031302,3.1202957496541395e-5,0.00362242580399183
16.25,0.005,0.0001568661987585429,2.077821430683524e-5,0.0038966399901123466
16.255,0.005,2.4899334748584856e-5,1.1962727116964639e-5,0.004024636708461454
16.26,0.005,-6.500757544325442e-5,4.908285134969104e-6,0.004059544974547233
16.265,0.005,-7.89899474613609e-5,2.2812213967479678e-7,0.0040152302278707724
16.27,0.005,-4.908726713681588e-5,-2.0971904612053505e-6,0.003911299096877374
16.275,0.005,1.074536823608696e-5,-2.63312245465247e-6,0.003794070696481272
16.28,0.005,7.605020916523486e-5,-2.155828714676955e-6,0.0036829966915451623
16.285,0.005,0.00013720788147042473,-1.0129104617388751e-6,0.0035913425342208594
16.29,0.005,0.0001828673929792357,3.02135589647784e-7,0.0035322576748302026
16.295,0.005,0.00020614016656506085,1.3231115029849194e-6,0.003511093515980765
16.3,0.005,0.00020414788271660989,1.6641105480726115e-6,0.003527737482266341
16.305,0.005,0.00017902965495708578,1.1468465120588467e-6,0.0035754671512726183
16.31,0.005,0.00013577337763792663,-2.650140496877895e-7,0.0036445635866026727
16.315,0.005,8.07155139338489e-5,-2.5020683159134027e-6,0.003724603862341219
16.32,0.005,2.1961029800676712e-5,-5.339206495483945e-6,0.003804152947182296
16.325,0.005,-3.3057814746939584e-5,-8.50565045669438e-6,0.0038735698170806465
16.33,0.005,-7.813540738232927e-5,-1.170524670876874e-5,0.00392586423150329
16.335,0.005,-0.00010905078686762604,-1.4665426970594808e-5,0.003957450623330722
16.34,0.005,-0.0001234831182171936,-1.7160044665759377e-5,0.003967562714179404
16.345,0.005,-0.00012192663719190477,-1.905212067470144e-5,0.00395918706230762
16.35,0.005,-0.00010738340968041715,-2.0308836074095504e-5,0.003938193269579143
16.355,0.005,-8.405491847596203e-5,-2.0980892306815546e-5,0.003911271166339561
16.36,0.005,-5.7004815865457914e-5,-2.1205004092528235e-5,0.0038853477006989684
16.365,0.005,-3.082686659749978e-5,-2.114818219778325e-5,0.0038660341401535042
16.37,0.005,-9.303870470822595e-6,-2.0992625231176787e-5,0.003857160682413985
16.375,0.005,5.197852455784968e-6,-2.0895728917200845e-5,0.0038603220258242865
16.38,0.005,1.1858547861010038e-5,-2.0974558776320346e-5,0.003875018680733963
16.385,0.005,1.1310599282499112e-5,-2.1295441160001927e-5,0.003899043958338469
16.39,0.005,5.206819405301211e-6,-2.1867893933963378e-5,0.0039292622684350825
16.395,0.005,-4.365438297515567e-6,-2.2654543366539687e-5,0.003962264091862316
16.4,0.005,-1.5009946690347498e-5,-2.3586794568476038e-5,0.003994507655007945
16.405,0.005,-2.450660117492287e-5,-2.4584575352974702e-5,0.004023389391852705
16.41,0.005,-3.1205473900786096e-5,-2.557104917158895e-5,0.004047394239535609
16.415,0.005,-3.422956197718374e-5,-2.6473827185492793e-5,0.0040659484097355925
16.42,0.005,-3.323399297483487e-5,-2.7243257070760224e-5,0.004078761218735877
16.425,-0.005,-2.809742035714269e-5,-2.7842457259480424e-5,0.004086372070843891
16.43,-0.005,-0.0025270569137060273,-6.74396070814709e-5,0.002273207836522656
16.435,-0.005,-0.0028839906702772256,-5.6938147537613504e-5,0.0001787223088420692
16.44,-0.005,-0.0024601362208281907,-5.96811603444658e-5,9.194858370702164e-5
16.445,-0.005,-0.0017750260133329032,-6.644064315761145e-5,-0.00044517157454879164
16.45,-0.005,-0.0014478304395981745,-6.520958085428144e-5,-0.001586837636782093
16.455,-0.005,-0.0011524233441998488,-5.898447226435066e-5,-0.0021596018858940913
16.46,-0.005,-0.0007940218405380062,-5.090297620325909e-5,-0.002758558853502055
16.465,-0.005,-0.0006007303954760346,-4.147135309050601e-5,-0.003313881755159148
16.47,-0.005,-0.0003660755650651826,-3.039169504743741e-5,-0.00368699584513818
16.475,-0.005,-0.00016043116384700795,-2.004415968980683e-5,-0.0039607867434034855
16.48,-0.005,-2.628737048460117e-5,-1.1246544215543636e-5,-0.004084938600131205
16.485,-0.005,6.61581536556266e-5,-4.189672104765868e-6,-0.0041255463322615316
16.49,-0.005,8.0568144705917e-5,5.024587006602355e-7,-0.004083181999439717
16.495,-0.005,5.175662392986613e-5,3.052833996125548e-6,-0.003979377728597466
16.5,-0.005,-4.499182996831053e-6,3.7881659035975124e-6,-0.003862640275868051
16.505,-0.005,-7.601796942169337e-5,3.1904058198709007e-6,-0.0037433335432901227
16.51,-0.005,-0.00013964384250830797,1.8771519982654916e-6,-0.003649280632580229
16.515,-0.005,-0.00018783054913251718,4.003757235263028e-7,-0.0035873708202446564
16.52,-0.005,-0.00021117632575162748,-6.749204198609748e-7,-0.0035678187143153156
16.525,-0.005,-0.00020857775688376545,-1.0381835727664435e-6,-0.003585382399473605
16.53,-0.005,-0.00018298284227014072,-5.162824009384559e-7,-0.0036348307318067874
16.535,-0.005,-0.00013842436789357482,9.345186162898478e-7,-0.003706792503722453
16.54,-0.005,-8.229081761879087e-5,3.2135125743737447e-6,-0.003788693642576932
16.545,-0.005,-2.301810010441052e-5,6.083125632470182e-6,-0.0038694007349503595
16.55,-0.005,3.2099858401579695e-5,9.271673014631804e-6,-0.003939330242401465
16.555,-0.005,7.680732570225501e-5,1.2479821985430378e-5,-0.003991068157382108
16.56,-0.005,0.00010655301312623155,1.541778033295818e-5,-0.004020932403315733
16.565,-0.005,0.00011981745538047761,1.786790205953251e-5,-0.004030156509365251
16.57,-0.005,0.00011840251249928269,1.9722788426553006e-5,-0.004022500868201037
16.575,-0.005,0.00010471633114783607,2.0968335970338037e-5,-0.004002931543241495
16.58,-0.005,8.277439190695901e-5,2.1672398977243962e-5,-0.0039790704753087935
16.585,-0.005,5.845511447977181e-5,2.1969992154983325e-5,-0.003956359570401982
16.59,-0.005,3.397078255551467e-5,2.199996422404954e-5,-0.003937697668846954
16.595,-0.005,1.2993859033860744e-5,2.1931958718478944e-5,-0.003929707873606886
16.6,-0.005,-1.5769040599966644e-6,2.1895777808433187e-5,-0.003931835848939927
16.605,-0.005,-9.850332406746709e-6,2.19730969087846e-5,-0.003943571871765264
16.61,-0.005,-1.1700220655885829e-5,2.2238867812846702e-5,-0.003964599989051701
16.615,-0.005,-7.725151299653454e-6,2.2727452882839033e-5,-0.0039921555689974575
16.62,-0.005,-1.5852069579214145e-7,2.3436914357261723e-5,-0.004023040609972439
16.625,-0.005,8.602372186583551e-6,2.4303119994108224e-5,-0.0040532099357405565
16.63,-0.005,1.6039879945806135e-5,2.520142824896307e-5,-0.004080173094764078
16.635,-0.005,2.146847651474104e-5,2.6074912542160822e-5,-0.004103666824822841
16.64,-0.005,2.448982746339201e-5,2.689852235799456e-5,-0.004123342381416012
16.645,0.005,2.4563180868408807e-5,2.7638825753080465e-5,-0.004138702982424997
16.65,0.005,0.0025483579274195867,6.756150865232582e-5,-0.0023337587013886885
16.655,0.005,0.00288997165137983,5.706911401618525e-5,-0.0002370205264505959
16.66,0.005,0.0024706392958427914,6.011461112172961e-5,-0.00016259523341001503
16.665,0.005,0.001791086895824301,6.70216764755531e-5,0.0003823504583897186
16.67,0.005,0.0014647354780288335,6.586707337727718e-5,0.0015257412767203243
16.675,0.005,0.0011634947612509938,5.968516101422308e-5,0.0020968731023511267
16.68,0.005,0.0008005022832890951,5.16045112013315e-5,0.0027008119289769483
16.685,0.005,0.0006047129027917375,4.212180358273421e-5,0.003260589030495531
16.69,0.005,0.0003648282925556856,3.094986998934679e-5,0.003633546842447502
16.695,0.005,0.00015728318360119786,2.0537563768137368e-5,0.003913325566039863
16.7,0.005,2.461276683607405e-5,1.1697182983015642e-5,0.004038470956928192
16.705,0.005,-6.632225789970914e-5,4.616977858775545e-6,0.004073849137914046
16.71,0.005,-8.105657990176152e-5,-8.016399151086762e-8,0.00403141952252474
16.715,0.005,-5.26554097054488e-5,-2.6152302715978792e-6,0.003924458603547953
16.72,0.005,6.147350499086102e-6,-3.2905309750377865e-6,0.003808604774782509
16.725,0.005,7.973797177296404e-5,-2.621927616491826e-6,0.003685024582038121
16.73,0.005,0.0001439909324850719,-1.252586317116583e-6,0.0035913989786151707
16.735,0.005,0.00019285316397243957,2.7103600595476673e-7,0.0035288757858283476
16.74,0.005,0.0002154026385622343,1.4031514315726579e-6,0.0035103154976964396
16.745,0.005,0.0002128879304127418,1.794290793215303e-6,0.0035291227275141834
16.75,0.005,0.00018396451553159832,1.2306036541488707e-6,0.003581718242744114
16.755,0.005,0.0001385228110464265,-2.748556259812851e-7,0.0036544024903811256
16.76,0.005,8.143338536137357e-5,-2.6605302314609836e-6,0.0037357506084449016
16.765,0.005,2.3737255205324992e-5,-5.577154264312795e-6,0.0038118956923897662
16.77,0.005,-2.6940246831586023e-5,-8.661350650203403e-6,0.003874671137572172
16.775,0.005,-6.762264931070572e-5,-1.1671227169607334e-5,0.003921726809679255
16.78,0.005,-9.621023269967832e-5,-1.4441817954555236e-5,0.003951783184718408
16.785,0.005,-0.00011079092512300548,-1.6811173570691063e-5,0.003963911801950132
16.79,0.005,-0.00011171144251265197,-1.8675145034528773e-5,0.003960256100448853
16.795,0.005,-0.00010131032195614953,-2.00064459372519e-5,0.003945364353247133
16.8,0.005,-8.28775496872769e-5,-2.0838720806853894e-5,0.003924554056913207
16.805,0.005,-5.9829558482937806e-5,-2.125453775080749e-5,0.0039026038393743384
16.81,0.005,-3.567054788466972e-5,-2.1354171617193884e-5,0.0038841657418557524
16.815,0.005,-1.411594695366336e-5,-2.128743216881987e-5,0.0038734909539300394
16.82,0.005,2.7223252090369243e-6,-2.1195866752300035e-5,0.003872054643648662
16.825,0.005,1.263963589392958e-5,-2.1200412975774102e-5,0.0038818279768627756
16.83,0.005,1.5333458078248263e-5,-2.1398164403836628e-5,0.0039017148393326456
16.835,0.005,1.2123086090998214e-5,-2.1810555110537977e-5,0.003928897156663294
16.84,0.005,3.980801380532029e-6,-2.2461082270969213e-5,0.0039611554795987575
16.845,0.005,-6.889286067734979e-6,-2.331137192034677e-5,0.003995036649010103
16.85,0.005,-1.8126267913309846e-5,-2.4286954476558653e-5,0.004027395199968142
16.855,0.005,-2.776246062052845e-5,-2.5317218525684054e-5,0.004055742156921102
16.86,0.005,-3.3894122679622996e-5,-2.6313065622049492e-5,0.004078010939980614
16.865,-0.005,-3.53326993028924e-5,-2.7191680711597527e-5,0.004093343985632922
16.87,-0.005,-0.0025382363111238204,-6.705647334204201e-5,0.002284673133053597
16.875,-0.005,-0.0029003481536924447,-5.6847568560933204e-5,0.00019460589699298037
16.88,-0.005,-0.002475273232545594,-5.9736373093373374e-5,0.00010426779319709645
16.885,-0.005,-0.0017924287106164671,-6.660615696584687e-5,-0.0004379589982362597
16.89,-0.005,-0.0014606490542450334,-6.539213310401831e-5,-0.0015802677594977804
16.895,-0.005,-0.0011613512470953768,-5.913704415445864e-5,-0.0021619152821077403
16.9,-0.005,-0.0008012850764017587,-5.0982784286137534e-5,-0.002764059325476048
16.905,-0.005,-0.0006034491246663665,-4.1436441537513746e-5,-0.003323549000692372
16.91,-0.005,-0.00036626185500221453,-3.0245292168901844e-5,-0.0036978498485985
16.915,-0.005,-0.0001575587151636526,-1.9796443462026525e-5,-0.00397487414166961
16.92,-0.005,-2.3893697960075677e-5,-1.0943564520027316e-5,-0.004102229669122451
16.925,-0.005,6.474303070191922e-5,-3.8781494691338125e-6,-0.004135710389298303
16.93,-0.005,8.087396346390108e-5,8.264940988475522e-7,-0.00409235415272112
16.935,-0.005,5.000853470549238e-5,3.3332523994150653e-6,-0.003985748552627136
16.94,-0.005,-8.137047134093578e-6,3.99930984217034e-6,-0.003865885740025929
16.945,-0.005,-8.240762808897628e-5,3.300952568934673e-6,-0.003745503177307888
16.95,-0.005,-0.00014636394137290676,1.919004692575721e-6,-0.003649132263340557
16.955,-0.005,-0.0001951581954290349,4.070010898062082e-7,-0.003587476313385643
16.96,-0.005,-0.00021906349034095385,-7.310409434642395e-7,-0.0035674016493298377
16.965,-0.005,-0.00021664079543959325,-1.1575671928776288e-6,-0.003585442978548792
16.97,-0.005,-0.00019056779053228112,-6.725138847162027e-7,-0.003636348537472453
16.975,-0.005,-0.0001456624629558867,7.628158747545466e-7,-0.0037088933897134746
16.98,-0.005,-8.951731967421495e-5,3.0297336743798087e-6,-0.0037907623505916282
16.985,-0.005,-2.9928391836020474e-5,5.902485303629218e-6,-0.003871672382566277
16.99,-0.005,2.5565596561194504e-5,9.08693566298649e-6,-0.00394182379188765
16.995,-0.005,7.110780205132894e-5,1.2303223439990435e-5,-0.003994636777144567
17.0,-0.005,0.00010217997029993153,1.5265146440155558e-5,-0.00402651530805842
17.005,-0.005,0.00011722281020609682,1.7764970013472298e-5,-0.004037547662138902
17.01,-0.005,0.00011680086459520123,1.967599297001202e-5,-0.0040307442028130885
17.015,-0.005,0.0001035961616814296,2.096507457012564e-5,-0.004011487885699397
17.02,-0.005,8.172689377394793e-5,2.168819956661211e-5,-0.003986128390478821
17.025,-0.005,5.568156854218742e-5,2.196293297344193e-5,-0.003960911826693642
17.03,-0.005,2.9629067703984546e-5,2.193709628931645e-5,-0.003941054809590519
17.035,-0.005,7.31660229502662e-6,2.1779715055177812e-5,-0.003930541885969571
17.04,-0.005,-8.478310673187828e-6,2.1655382782981292e-5,-0.003931647223966994
17.045,-0.005,-1.672225702809005e-5,2.1683016565951507e-5,-0.00394418752065305
17.05,-0.005,-1.760024048325093e-5,2.1934007754714768e-5,-0.003966695039403861
17.055,-0.005,-1.2368673950713394e-5,2.2443372518266697e-5,-0.003996255159872522
17.06,-0.005,-3.1623166734107144e-6,2.3182123009248684e-5,-0.004029317428651882
17.065,-0.005,7.797625085737003e-6,2.4095000559762325e-5,-0.004062572263616976
17.07,-0.005,1.7800628255071338e-5,2.5091061852885316e-5,-0.0040924403266187764
17.075,-0.005,2.4959120963119474e-5,2.608002349240371e-5,-0.004117009960013032
17.08,-0.005,2.8001264013477467e-5,2.6981650960853504e-5,-0.004135227465599536
17.085,-0.005,2.659760587975235e-5,2.7736069252014273e-5,-0.004147465098517544
17.09,0.005,2.115864520013666e-5,2.831414653371722e-5,-0.004154778102711046
17.095,0.005,0.00253934753150753,6.801229129484512e-5,-0.002343090353355809
17.1,0.005,0.002876459865655989,5.728375164265609e-5,-0.0002407233323558633
17.105,0.005,0.002456644472222491,6.011636694317271e-5,-0.00016349690735652234
17.11,0.005,0.001773153140981365,6.686444123589486e-5,0.00037732774637967703
17.115,0.005,0.001447238677049656,6.557412723325745e-5,0.0015239815398423173
17.12,0.005,0.0011481927657782665,5.931845055585222e-5,0.0020897900012198795
17.125,0.005,0.0007842203388718216,5.1210602331583366e-5,0.0026924006282916385
17.13,0.005,0.0005951935264065789,4.178866397555603e-5,0.003248179602573842
17.135,0.005,0.0003569497064093152,3.0666030595309646e-5,0.0036175781346797775
17.14,0.005,0.00015150057463730882,2.0321382935145627e-5,0.0038930459221919317
17.145,0.005,1.9448523273957186e-5,1.154309750999935e-5,0.0040177982552055125
17.15,0.005,-7.032501848824868e-5,4.518780144756318e-6,0.004054798246892116
17.155,0.005,-8.474701277572105e-5,-1.5090405996315281e-7,0.004011271204234779
17.16,0.005,-5.6234354669837394e-5,-2.6238813684263673e-6,0.003907629316538194
17.165,0.005,2.3488626521572797e-6,-3.3354666817524137e-6,0.003791435708437832
17.17,0.005,7.265688289104233e-5,-2.7387671345038833e-6,0.0036728205156628807
17.175,0.005,0.00013595343354588785,-1.4375568749766532e-6,0.0035802229187518048
17.18,0.005,0.0001833582131550715,-2.981692597686658e-9,0.0035203452292494886
17.185,0.005,0.0002049089413957983,1.0430529919572273e-6,0.0035024195216621784
17.19,0.005,0.00020169197910946401,1.3497895794759018e-6,0.00352135747340028
17.195,0.005,0.0001747861760935665,7.559864940234751e-7,0.0035720334940873982
17.2,0.005,0.00012966271377667926,-7.504833183895332e-7,0.0036431963804940543
17.205,0.005,7.44260740770386e-5,-3.0373202802302934e-6,0.0037233333974931726
17.21,0.005,1.6270484533786878e-5,-5.898781405614534e-6,0.0038020087835728134
17.215,0.005,-3.76592364285111e-5,-9.053864385537291e-6,0.003869863644502536
17.22,0.005,-8.149048054473251e-5,-1.2223014325806608e-5,0.003920773014734091
17.225,0.005,-0.0001112565865665216,-1.5140512995732991e-5,0.0039514293988656135
17.23,0.005,-0.00012539083447060673,-1.7603500843978853e-5,0.003961973242387146
17.235,0.005,-0.00012454682940987727,-1.9494577387813017e-5,0.0039554509460251325
17.24,0.005,-0.00011140031610024081,-2.0781785385642904e-5,0.003936963505372024
17.245,0.005,-8.996578834252755e-5,-2.15386880651168e-5,0.003912569076970018
17.25,0.005,-6.433304203823376e-5,-2.1863938342085026e-5,0.003888066360303158
17.255,0.005,-3.84443984641214e-5,-2.187845525234225e-5,0.003868540863473227
17.26,0.005,-1.5801960645545066e-5,-2.1750577991287712e-5,0.0038575474015406924
17.265,0.005,1.075392128901953e-6,-2.162073407196638e-5,0.003857309630121278
17.27,0.005,1.056234199547923e-5,-2.161747262259192e-5,0.0038686260931812266
17.275,0.005,1.2528191260741117e-5,-2.1828418732817295e-5,0.0038902535949637967
17.28,0.005,8.09520270894648e-6,-2.2285578907314807e-5,0.003919560448403012
17.285,0.005,-1.3712094369955352e-6,-2.3002034549166744e-5,0.003953774963756096
17.29,0.005,-1.3366030558348285e-5,-2.392956232298224e-5,0.0039890449992446425
17.295,0.005,-2.5172849579147005e-5,-2.4978055468534432e-5,0.004021831374731291
17.3,0.005,-3.4506363962516495e-5,-2.605642007818057e-5,0.004049407612703129
17.305,0.005,-3.9505361350222756e-5,-2.7063531706995186e-5,0.004069986227131284
17.31,-0.005,-3.920728463069345e-5,-2.7908835318377068e-5,0.0040832451036125345
17.315,-0.005,-0.0025417541007966005,-6.773354252829697e-5,0.002273189833291639
17.32,-0.005,-0.0028998209617150383,-5.741350826404465e-5,0.00017846247830011208
17.325,-0.005,-0.0024765116877299986,-6.0296205780581424e-5,9.079213660825869e-5
17.33,-0.005,-0.0017939616026505512,-6.711247649851537e-5,-0.0004537380977086697
17.335,-0.005,-0.0014625396157766923,-6.590546504220418e-5,-0.0015897687081991574
17.34,-0.005,-0.0011629988886304732,-5.965241374641245e-5,-0.0021729170404333337
17.345,-0.005,-0.0008043572989318015,-5.15103198215662e-5,-0.0027704272777323014
17.35,-0.005,-0.0006017850878237141,-4.1954857225443704e-5,-0.003331138730892663
17.355,-0.005,-0.00037021286726801605,-3.083959542978312e-5,-0.0037061393685176164
17.36,-0.005,-0.00016089059555712826,-2.0408368171152824e-5,-0.003977949841952003
17.365,-0.005,-2.6718433886574466e-5,-1.1578862727030376e-5,-0.004106827863554041
17.37,-0.005,6.414077007943497e-5,-4.5181526325405175e-6,-0.00414281403321641
17.375,-0.005,7.539768758635379e-5,1.417396120161063e-7,-0.004097442221780628
17.38,-0.005,5.061917583037978e-5,2.692620730656431e-6,-0.003988870777766343
17.385,-0.005,-7.556040408696063e-6,3.355682337898014e-6,-0.003877058354653934
17.39,-0.005,-8.639960170075955e-5,2.635277170006528e-6,-0.0037501335664429647
17.395,-0.005,-0.00014318052150463778,1.3003055661445218e-6,-0.0036556965482368448
17.4,-0.005,-0.00019794224660052429,-2.7679841681574335e-7,-0.0035983161747674824
17.405,-0.005,-0.0002177243187589939,-1.376848752496218e-6,-0.0035716859186414873
17.41,-0.005,-0.00021287919020906987,-1.7558983956000862e-6,-0.003599503770875659
17.415,-0.005,-0.00018874858876449796,-1.2194051524604121e-6,-0.0036464901727152194
17.42,-0.005,-0.0001390488183428129,3.1800044098667657e-7,-0.003721067443606757
17.425,-0.005,-8.417957797768327e-5,2.6328604171566017e-6,-0.0038046793000311024
17.43,-0.005,-2.4347967441329388e-5,5.548615683675234e-6,-0.003882207554321629
17.435,-0.005,3.0195450675285507e-5,8.738918717485222e-6,-0.003951817824787748
17.44,-0.005,7.17135314803885e-5,1.1860613907312828e-5,-0.003997572636518995
17.445,-0.005,9.994515358935363e-5,1.4695405697658093e-5,-0.00402635489163003
17.45,-0.005,0.00011409013385743627,1.7097620954611287e-5,-0.004036772138392555
17.455,-0.005,0.00011445762771844503,1.8948006287725083e-5,-0.0040320580381958265
17.46,-0.005,0.00010350079554954927,2.02524376072509e-5,-0.00401633362304217
17.465,-0.005,8.496487404374697e-5,2.1066168628552234e-5,-0.003995324593057958
17.47,-0.005,6.220782683619142e-5,2.1474846297660916e-5,-0.0039736778130933376
17.475,-0.005,3.872947698690954e-5,2.1598124500522148e-5,-0.003955785304253612
